,Year,Month,U.S. Exports of Finished Petroleum Products Thousand Barrels per Day,U.S. Product Supplied of Finished Motor Gasoline Thousand Barrels,U.S. Crude Oil Production (million barrels per day),U.S. Electricity Consumption (billion kilowatthours per day),U.S. Heating Degree Days (degree days),U.S. Cooling Degree Days (degree days)
0,2023,11,2882,265335,13.31,10.08,505,20
1,2023,10,2811,281902,13.22,10.21,207,73
2,2023,09,2705,264971,13.25,11.82,46,203
3,2023,08,2911,288277,13.04,12.98,10,349
4,2023,07,3187,279416,12.93,12.81,5,390
5,2023,06,3181,278365,12.89,11.32,43,210
6,2023,05,2914,282251,12.69,9.96,145,109
7,2023,04,2633,269880,12.65,9.68,297,44
8,2023,03,3134,279211,12.77,10.24,585,32
9,2023,02,2685,244016,12.53,10.77,621,20
10,2023,01,2919,256756,12.57,10.77,715,17
11,2022,12,3291,266473,12.14,10.95,781,11
12,2022,11,3141,264805,12.38,10.13,511,23
13,2022,10,2833,273011,12.38,9.95,258,55
14,2022,09,3345,265399,12.33,11.73,44,202
15,2022,08,3346,282576,11.99,12.97,6,359
16,2022,07,3260,273158,11.83,12.96,4,394
17,2022,06,3255,272253,11.8,11.96,26,270
18,2022,05,3159,282692,11.73,10.36,122,147
19,2022,04,3177,263962,11.77,9.86,342,49
20,2022,03,2976,279159,11.81,10.19,525,27
21,2022,02,2695,242205,11.26,11.31,712,11
22,2022,01,2546,249918,11.48,11.32,914,8
23,2021,12,3214,275262,11.68,10.31,616,26
24,2021,11,2912,270632,11.78,9.96,509,18
25,2021,10,2724,279835,11.56,10.12,180,84
26,2021,09,2547,267974,10.92,11.59,40,200
27,2021,08,2828,284652,11.28,12.7,6,357
28,2021,07,3064,288209,11.39,12.47,5,347
29,2021,06,2949,280850,11.37,11.67,12,274
30,2021,05,2718,281504,11.39,9.71,151,100
31,2021,04,2681,265181,11.32,9.44,308,36
32,2021,03,2399,265148,11.35,9.88,508,28
33,2021,02,2281,219060,9.92,11.06,794,12
34,2021,01,2415,239423,11.14,10.77,805,10
35,2020,12,2835,243518,11.17,10.56,751,7
36,2020,11,2608,240041,11.2,9.61,423,32
37,2020,10,2635,257809,10.46,9.93,248,82
38,2020,09,2712,256233,10.93,11.12,58,181
39,2020,08,2838,264247,10.58,12.29,7,356
40,2020,07,2770,262269,11.0,12.63,5,398
41,2020,06,2572,248746,10.45,11.05,25,246
42,2020,05,1883,223138,9.71,9.21,157,105
43,2020,04,2786,175973,11.91,9.1,360,42
44,2020,03,3346,241149,12.8,9.73,485,42
45,2020,02,3341,262463,12.84,10.57,653,12
46,2020,01,3318,270430,12.85,10.59,741,15
47,2019,12,3417,278108,12.98,10.4,717,13
48,2019,11,3283,276272,13.0,9.92,591,16
49,2019,10,3165,288554,12.8,10.32,255,75
50,2019,09,3340,275925,12.58,11.75,41,242
51,2019,08,3467,304844,12.48,12.43,10,335
52,2019,07,3062,295522,11.9,12.54,5,373
53,2019,06,3202,291099,12.22,11.11,34,226
54,2019,05,3125,294420,12.15,9.94,159,129
55,2019,04,3160,282318,12.14,9.49,289,42
56,2019,03,3143,284706,11.91,10.12,634,18
57,2019,02,3335,254011,11.65,10.96,721,18
58,2019,01,3336,272130,11.87,11.0,861,9
59,2018,12,3734,284535,11.94,10.47,733,11
60,2018,11,3706,278712,11.89,10.08,595,18
61,2018,10,3565,288109,11.51,10.35,254,69
62,2018,09,3206,274577,11.44,11.64,38,230
63,2018,08,3193,303123,11.39,12.72,7,351
64,2018,07,3478,298852,10.9,12.52,4,376
65,2018,06,3405,293911,10.64,11.67,26,269
66,2018,05,3488,294973,10.43,10.16,86,173
67,2018,04,3645,276179,10.5,9.65,412,32
68,2018,03,3418,293401,10.47,9.95,611,21
69,2018,02,3264,246292,10.26,10.85,627,23
70,2018,01,3158,272415,10.0,11.51,899,7
71,2017,12,3524,286643,9.98,10.47,800,10
72,2017,11,3553,273314,10.08,9.83,492,27
73,2017,10,3535,290071,9.67,10.03,193,77
74,2017,09,2921,281327,9.52,11.1,44,184
75,2017,08,3163,302303,9.25,12.03,15,291
76,2017,07,3641,297452,9.25,12.27,5,363
77,2017,06,3699,293168,9.11,11.35,25,241
78,2017,05,3287,296044,9.19,9.78,154,105
79,2017,04,3291,278855,9.1,9.47,248,55
80,2017,03,3167,289083,9.16,9.78,545,32
81,2017,02,3360,252217,9.09,10.24,548,21
82,2017,01,2992,263708,8.87,10.65,768,17
83,2016,12,3248,287779,8.82,10.4,784,16
84,2016,11,3099,276997,8.9,9.62,419,25
85,2016,10,2742,281893,8.8,9.94,198,86
86,2016,09,3087,284512,8.54,11.61,39,219
87,2016,08,2817,300300,8.69,12.71,6,362
88,2016,07,3051,296905,8.66,12.41,6,383
89,2016,06,3294,288238,8.68,11.39,21,270
90,2016,05,3097,291924,8.83,9.55,151,97
91,2016,04,2914,275266,8.87,9.35,310,42
92,2016,03,2926,290568,9.1,9.59,451,35
93,2016,02,2724,267417,9.06,10.62,630,11
94,2016,01,2664,268252,9.2,10.74,872,7
95,2015,12,3125,283575,9.27,9.99,582,26
96,2015,11,2938,273349,9.33,9.59,446,30
97,2015,10,2664,286585,9.4,9.92,228,76
98,2015,09,2803,278658,9.48,11.5,32,223
99,2015,08,2588,293263,9.41,12.09,11,315
100,2015,07,2972,293579,9.44,12.13,6,336
101,2015,06,2705,282512,9.36,11.28,24,254
102,2015,05,2837,287136,9.47,9.65,119,126
103,2015,04,2871,275684,9.66,9.54,300,53
104,2015,03,2473,280753,9.58,10.21,585,29
105,2015,02,2786,247200,9.49,11.34,869,7
106,2015,01,2757,267812,9.38,11.03,892,9
107,2014,12,3093,277164,9.56,10.38,707,10
108,2014,11,2676,267635,9.32,9.89,615,11
