,Unnamed: 0,Year,Month,U.S. Exports of Finished Petroleum Products Thousand Barrels per Day,U.S. Product Supplied of Finished Motor Gasoline Thousand Barrels,U.S. Crude Oil Production (million barrels per day),U.S. Electricity Consumption (billion kilowatthours per day),U.S. Heating Degree Days (degree days),U.S. Cooling Degree Days (degree days)
75,75,2017,8,3163,302303,9.25,12.03,15,291
76,76,2017,7,3641,297452,9.25,12.27,5,363
77,77,2017,6,3699,293168,9.11,11.35,25,241
78,78,2017,5,3287,296044,9.19,9.78,154,105
79,79,2017,4,3291,278855,9.1,9.47,248,55
80,80,2017,3,3167,289083,9.16,9.78,545,32
81,81,2017,2,3360,252217,9.09,10.24,548,21
82,82,2017,1,2992,263708,8.87,10.65,768,17
83,83,2016,12,3248,287779,8.82,10.4,784,16
84,84,2016,11,3099,276997,8.9,9.62,419,25
85,85,2016,10,2742,281893,8.8,9.94,198,86
86,86,2016,9,3087,284512,8.54,11.61,39,219
87,87,2016,8,2817,300300,8.69,12.71,6,362
88,88,2016,7,3051,296905,8.66,12.41,6,383
89,89,2016,6,3294,288238,8.68,11.39,21,270
90,90,2016,5,3097,291924,8.83,9.55,151,97
91,91,2016,4,2914,275266,8.87,9.35,310,42
92,92,2016,3,2926,290568,9.1,9.59,451,35
93,93,2016,2,2724,267417,9.06,10.62,630,11
94,94,2016,1,2664,268252,9.2,10.74,872,7
95,95,2015,12,3125,283575,9.27,9.99,582,26
96,96,2015,11,2938,273349,9.33,9.59,446,30
97,97,2015,10,2664,286585,9.4,9.92,228,76
98,98,2015,9,2803,278658,9.48,11.5,32,223
99,99,2015,8,2588,293263,9.41,12.09,11,315
100,100,2015,7,2972,293579,9.44,12.13,6,336
101,101,2015,6,2705,282512,9.36,11.28,24,254
102,102,2015,5,2837,287136,9.47,9.65,119,126
103,103,2015,4,2871,275684,9.66,9.54,300,53
104,104,2015,3,2473,280753,9.58,10.21,585,29
105,105,2015,2,2786,247200,9.49,11.34,869,7
106,106,2015,1,2757,267812,9.38,11.03,892,9
107,107,2014,12,3093,277164,9.56,10.38,707,10
108,108,2014,11,2676,267635,9.32,9.89,615,11
109,109,2014,10,2517,283585,9.26,9.93,221,74
110,110,2014,9,2496,264648,9.09,11.28,57,182
111,111,2014,8,2923,288643,8.93,11.75,13,292
112,112,2014,7,2847,286709,8.85,11.74,10,301
113,113,2014,6,2728,271181,8.74,11.14,28,242
114,114,2014,5,2740,279707,8.65,9.76,127,113
115,115,2014,4,2697,268654,8.53,9.56,325,37
116,116,2014,3,2814,269597,8.3,10.12,684,15
117,117,2014,2,2500,242108,8.14,11.42,800,12
118,118,2014,1,2545,256477,8.08,11.4,971,7
119,119,2013,12,3173,268755,7.93,10.62,830,13
120,120,2013,11,2782,267684,7.92,9.77,573,18
121,121,2013,10,2900,277261,7.76,9.87,257,56
122,122,2013,9,2722,268394,7.84,11.17,59,177
123,123,2013,8,2915,282851,7.53,11.81,12,288
124,124,2013,7,2858,283530,7.52,11.99,5,338
125,125,2013,6,2800,272326,7.28,11.07,26,244
126,126,2013,5,2599,280036,7.33,9.71,136,99
127,127,2013,4,2313,265661,7.37,9.63,348,34
128,128,2013,3,2266,267857,7.21,9.98,660,11
129,129,2013,2,2388,235070,7.15,10.81,734,11
130,130,2013,1,2179,258264,7.08,10.74,829,15
131,131,2012,12,2994,260055,7.11,9.97,699,11
132,132,2012,11,2752,254478,7.08,9.65,541,14
133,133,2012,10,2654,269723,6.97,9.74,262,55
134,134,2012,9,2548,256825,6.6,10.98,61,174
135,135,2012,8,2490,283769,6.35,12.17,9,328
136,136,2012,7,2615,273119,6.43,12.37,5,402
137,137,2012,6,2647,269866,6.28,11.22,31,233
138,138,2012,5,2648,278355,6.37,9.94,99,155
139,139,2012,4,2701,262216,6.32,9.38,292,49
140,140,2012,3,2539,266044,6.33,9.51,381,49
141,141,2012,2,2389,249335,6.27,10.28,629,13
142,142,2012,1,2324,253903,6.18,10.41,763,12
143,143,2011,12,3147,269185,6.11,10.12,724,11
144,144,2011,11,2664,256114,6.04,9.54,473,18
145,145,2011,10,2686,268106,5.9,9.63,256,50
146,146,2011,9,2714,262317,5.61,11.25,57,175
147,147,2011,8,2546,276684,5.67,12.42,9,350
