,U.S. Exports of Finished Petroleum Products Thousand Barrels per Day,Month,Year,U.S. Product Supplied of Finished Motor Gasoline (Thousand Barrels),U.S. Electricity Consumption (billion kilowatthours per day),U.S. Heating Degree Days (degree days),U.S. Cooling Degree Days (degree days)
0,2911,08,2023,288277.0,12.99,10,349
1,3187,07,2023,279416.0,12.81,5,390
2,3181,06,2023,278365.0,11.33,44,209
3,2914,05,2023,282251.0,9.97,145,109
4,2633,04,2023,269880.0,9.68,297,44
5,3134,03,2023,279211.0,10.25,585,32
6,2685,02,2023,244016.0,10.78,621,20
7,2919,01,2023,256756.0,10.78,715,17
8,3291,12,2022,266473.0,10.96,782,11
9,3141,11,2022,264805.0,10.14,513,23
10,2833,10,2022,273011.0,9.96,257,56
11,3345,09,2022,265399.0,11.74,44,200
12,3346,08,2022,282576.0,12.98,6,359
13,3260,07,2022,273158.0,12.97,4,394
14,3255,06,2022,272253.0,11.97,26,271
15,3159,05,2022,282692.0,10.37,123,147
16,3177,04,2022,263962.0,9.87,342,49
17,2976,03,2022,279159.0,10.2,524,27
18,2695,02,2022,242205.0,11.32,710,11
19,2546,01,2022,249918.0,11.33,913,9
20,3214,12,2021,275262.0,10.31,616,26
21,2912,11,2021,270632.0,9.96,509,18
22,2724,10,2021,279835.0,10.12,180,84
23,2547,09,2021,267974.0,11.59,40,200
24,2828,08,2021,284652.0,12.7,6,357
25,3064,07,2021,288209.0,12.47,5,347
26,2949,06,2021,280850.0,11.67,12,274
27,2718,05,2021,281504.0,9.71,151,100
28,2681,04,2021,265181.0,9.44,308,36
29,2399,03,2021,265148.0,9.88,508,28
30,2281,02,2021,219060.0,11.06,794,12
31,2415,01,2021,239423.0,10.77,805,10
32,2835,12,2020,243518.0,10.56,751,7
33,2608,11,2020,240041.0,9.61,423,32
34,2635,10,2020,257809.0,9.93,248,82
35,2712,09,2020,256233.0,11.12,58,181
36,2838,08,2020,264247.0,12.29,7,356
37,2770,07,2020,262269.0,12.63,5,398
38,2572,06,2020,248746.0,11.05,25,246
39,1883,05,2020,223138.0,9.21,157,105
40,2786,04,2020,175973.0,9.1,360,42
41,3346,03,2020,241149.0,9.73,485,42
42,3341,02,2020,262463.0,10.57,653,12
43,3318,01,2020,270430.0,10.59,741,15
44,3417,12,2019,278108.0,10.4,717,13
45,3283,11,2019,276272.0,9.92,591,16
46,3165,10,2019,288554.0,10.32,255,75
47,3340,09,2019,275925.0,11.75,41,242
48,3467,08,2019,304844.0,12.43,10,335
49,3062,07,2019,295522.0,12.54,5,373
50,3202,06,2019,291099.0,11.11,34,226
51,3125,05,2019,294420.0,9.94,159,129
52,3160,04,2019,282318.0,9.49,289,42
53,3143,03,2019,284706.0,10.12,634,18
54,3335,02,2019,254011.0,10.96,721,18
55,3336,01,2019,272130.0,11.0,861,9
56,3734,12,2018,284535.0,10.47,733,11
57,3706,11,2018,278712.0,10.08,595,18
58,3565,10,2018,288109.0,10.35,254,69
59,3206,09,2018,274577.0,11.64,38,230
60,3193,08,2018,303123.0,12.72,7,351
61,3478,07,2018,298852.0,12.52,4,376
62,3405,06,2018,293911.0,11.67,26,269
63,3488,05,2018,294973.0,10.16,86,173
64,3645,04,2018,276179.0,9.65,412,32
65,3418,03,2018,293401.0,9.95,611,21
66,3264,02,2018,246292.0,10.85,627,23
67,3158,01,2018,272415.0,11.51,899,7
68,3524,12,2017,286643.0,10.47,800,10
69,3553,11,2017,273314.0,9.83,492,27
70,3535,10,2017,290071.0,10.03,193,77
71,2921,09,2017,281327.0,11.1,44,184
72,3163,08,2017,302303.0,12.03,15,291
73,3641,07,2017,297452.0,12.27,5,363
74,3699,06,2017,293168.0,11.35,25,241
75,3287,05,2017,296044.0,9.78,154,105
76,3291,04,2017,278855.0,9.47,248,55
77,3167,03,2017,289083.0,9.78,545,32
78,3360,02,2017,252217.0,10.24,548,21
79,2992,01,2017,263708.0,10.65,768,17
80,3248,12,2016,287779.0,10.4,784,16
81,3099,11,2016,276997.0,9.62,419,25
82,2742,10,2016,281893.0,9.94,198,86
83,3087,09,2016,284512.0,11.61,39,219
84,2817,08,2016,300300.0,12.71,6,362
85,3051,07,2016,296905.0,12.41,6,383
86,3294,06,2016,288238.0,11.39,21,270
87,3097,05,2016,291924.0,9.55,151,97
88,2914,04,2016,275266.0,9.35,310,42
89,2926,03,2016,290568.0,9.59,451,35
90,2724,02,2016,267417.0,10.62,630,11
91,2664,01,2016,268252.0,10.74,872,7
92,3125,12,2015,283575.0,9.99,582,26
93,2938,11,2015,273349.0,9.59,446,30
94,2664,10,2015,286585.0,9.92,228,76
95,2803,09,2015,278658.0,11.5,32,223
96,2588,08,2015,293263.0,12.09,11,315
97,2972,07,2015,293579.0,12.13,6,336
98,2705,06,2015,282512.0,11.28,24,254
99,2837,05,2015,287136.0,9.65,119,126
100,2871,04,2015,275684.0,9.54,300,53
101,2473,03,2015,280753.0,10.21,585,29
102,2786,02,2015,247200.0,11.34,869,7
103,2757,01,2015,267812.0,11.03,892,9
104,3093,12,2014,277164.0,10.38,707,10
105,2676,11,2014,267635.0,9.89,615,11
106,2517,10,2014,283585.0,9.93,221,74
107,2496,09,2014,264648.0,11.28,57,182
108,2923,08,2014,288643.0,11.75,13,292
109,2847,07,2014,286709.0,11.74,10,301
110,2728,06,2014,271181.0,11.14,28,242
111,2740,05,2014,279707.0,9.76,127,113
112,2697,04,2014,268654.0,9.56,325,37
113,2814,03,2014,269597.0,10.12,684,15
114,2500,02,2014,242108.0,11.42,800,12
115,2545,01,2014,256477.0,11.4,971,7
116,3173,12,2013,268755.0,10.62,830,13
117,2782,11,2013,267684.0,9.77,573,18
118,2900,10,2013,277261.0,9.87,257,56
119,2722,09,2013,268394.0,11.17,59,177
120,2915,08,2013,282851.0,11.81,12,288
121,2858,07,2013,283530.0,11.99,5,338
122,2800,06,2013,272326.0,11.07,26,244
123,2599,05,2013,280036.0,9.71,136,99
124,2313,04,2013,265661.0,9.63,348,34
125,2266,03,2013,267857.0,9.98,660,11
126,2388,02,2013,235070.0,10.81,734,11
127,2179,01,2013,258264.0,10.74,829,15
128,2994,12,2012,260055.0,9.97,699,11
129,2752,11,2012,254478.0,9.65,541,14
130,2654,10,2012,269723.0,9.74,262,55
131,2548,09,2012,256825.0,10.98,61,174
132,2490,08,2012,283769.0,12.17,9,328
133,2615,07,2012,273119.0,12.37,5,402
134,2647,06,2012,269866.0,11.22,31,233
135,2648,05,2012,278355.0,9.94,99,155
136,2701,04,2012,262216.0,9.38,292,49
137,2539,03,2012,266044.0,9.51,381,49
138,2389,02,2012,249335.0,10.28,629,13
139,2324,01,2012,253903.0,10.41,763,12
