Exports,Month,Year
1024,12,2001
874,11,2001
873,10,2001
753,09,2001
939,08,2001
765,07,2001
861,06,2001
920,05,2001
875,04,2001
831,03,2001
883,02,2001
823,01,2001
943,12,2000
984,11,2000
1143,10,2000
929,09,2000
943,08,2000
762,07,2000
783,06,2000
717,05,2000
875,04,2000
855,03,2000
728,02,2000
693,01,2000
972,12,1999
774,11,1999
766,10,1999
766,09,1999
677,08,1999
724,07,1999
696,06,1999
747,05,1999
815,04,1999
607,03,1999
534,02,1999
660,01,1999
698,12,1998
614,11,1998
653,10,1998
748,09,1998
641,08,1998
784,07,1998
831,06,1998
823,05,1998
800,04,1998
769,03,1998
674,02,1998
765,01,1998
969,12,1997
793,11,1997
849,10,1997
793,09,1997
889,08,1997
862,07,1997
811,06,1997
785,05,1997
769,04,1997
695,03,1997
683,02,1997
843,01,1997
843,12,1996
785,11,1996
851,10,1996
877,09,1996
771,08,1996
709,07,1996
718,06,1996
758,05,1996
747,04,1996
698,03,1996
886,02,1996
914,01,1996
924,12,1995
805,11,1995
864,10,1995
686,09,1995
694,08,1995
740,07,1995
747,06,1995
732,05,1995
777,04,1995
807,03,1995
830,02,1995
784,01,1995
1018,12,1994
848,11,1994
800,10,1994
759,09,1994
778,08,1994
741,07,1994
710,06,1994
760,05,1994
705,04,1994
839,03,1994
708,02,1994
783,01,1994
1138,12,1993
881,11,1993
777,10,1993
754,09,1993
726,08,1993
872,07,1993
706,06,1993
915,05,1993
922,04,1993
767,03,1993
801,02,1993
966,01,1993
1080,12,1992
841,11,1992
757,10,1992
732,09,1992
600,08,1992
823,07,1992
791,06,1992
735,05,1992
869,04,1992
763,03,1992
796,02,1992
946,01,1992
1008,12,1991
760,11,1991
795,10,1991
644,09,1991
764,08,1991
799,07,1991
809,06,1991
938,05,1991
544,04,1991
750,03,1991
1228,02,1991
1093,01,1991
