Title,Description,Label
Big data in the oil and gas sector to grow by USD 14.19 billion during 2022-2027 | North America to account for 28% of the global market - Technavio,"NEW YORK, Aug. 17, 2023 /PRNewswire/ -- The Big Data in the Oil and Gas Sector is estimated to grow by USD 14,192.72 million during 2022-2027, growing at a CAGR of 22.47%. North America will contribute 28% to the growth",1
"Oil rises as dollar eases, China seeks to soothe economic woes","Oil prices rose on Thursday after falling for three straight sessions, as the dollar weakened and China's central bank sought to bolster the property market and wider economy.",1
Embracing Natural Beauty: Peanut Oil&#39;s Skincare Benefits Fuel Market Growth 2023 - 2028,"DUBLIN, Aug. 17, 2023 /PRNewswire/ -- The &#34;Peanut Oil Market Size &amp; Share Analysis - Growth Trends &amp; Forecasts (2023 - 2028)&#34; report has been added to ResearchAndMarkets.com&#39;s offering. The Peanut Oil",2
Oil rises as China seeks to soothe economic woes; strong travel demand,"Oil prices rose more than 1% on Thursday, after falling for three straight days, as U.S. gasoline stocks declined on strong travel demand and as China's central bank sought to bolster the property market and wider economy.",1
Oil rises as China seeks to soothe economic woes,Oil prices rose more than 1% on Thursday after China's central bank sought to stem the rising tide of pessimism over the country's property market and wider economy.,1
Enhanced Oil Recovery Market Size &amp; Share to Surpass $73.2 Billion by 2030 | Vantage Market Research,"WASHINGTON, Aug. 17, 2023 (GLOBE NEWSWIRE) -- Global Enhanced Oil Recovery (EOR) Market is valued at USD 46.2 Billion in 2022 and is projected to reach a value of USD 73.2 Billion by 2030 at a CAGR (Compound Annual",2
"UBS Maintains Neutral on Murphy Oil, Raises Price Target to $50",UBS analyst Josh Silverstein maintains Murphy Oil with a Neutral and raises the price target from $38 to $50.,1
"UBS Maintains Buy on Marathon Oil, Raises Price Target to $35",UBS analyst Josh Silverstein maintains Marathon Oil with a Buy and raises the price target from $29 to $35.,1
One-Month Countdown: Global Energy Leaders Converge in Calgary for the 24th World Petroleum Congress,"CALGARY, Alberta, Aug. 17, 2023 (GLOBE NEWSWIRE) -- Today marks the one-month countdown to the 24th World Petroleum Congress, taking place in Calgary, AB from September 17–21, 2023. The Canadian Organising Committee",2
"UBS Maintains Neutral on Occidental Petroleum, Raises Price Target to $72",UBS analyst Josh Silverstein maintains Occidental Petroleum with a Neutral and raises the price target from $63 to $72.,1
"Truist Securities Reiterates Buy on Occidental Petroleum, Maintains $80 Price Target",Truist Securities analyst Neal Dingmann reiterates Occidental Petroleum with a Buy and maintains $80 price target.,1
"Roth MKM Reiterates Neutral on Occidental Petroleum, Maintains $60 Price Target",Roth MKM analyst Leo Mariani reiterates Occidental Petroleum with a Neutral and maintains $60 price target.,2
Wholesale sales excluding petroleum products and oilseeds and grains down in June,"Statistics Canada says wholesale sales, excluding petroleum, petroleum products and other hydrocarbons and excluding oilseed and grains, fell 2.8 per cent to $80.5 billion in June.",2
"Stephens &amp; Co. Reiterates Overweight on Occidental Petroleum, Maintains $69 Price Target",Stephens &amp; Co. analyst Mike Scialla reiterates Occidental Petroleum with a Overweight and maintains $69 price target.,2
"Mizuho Maintains Buy on Occidental Petroleum, Raises Price Target to $75",Mizuho analyst Nitin Kumar maintains Occidental Petroleum with a Buy and raises the price target from $68 to $75.,1
Mizuho Downgrades Marathon Petroleum to Neutral,Mizuho analyst Nitin Kumar downgrades Marathon Petroleum from Buy to Neutral.,0
High-Pressure Oil and Gas Separator Market size to grow by USD 171.85 million from 2022 to 2027 | The rise in unconventional oil and gas resources to boost market - Technavio,"NEW YORK, Aug. 24, 2023 /PRNewswire/ -- The high-pressure oil and gas separator market is to grow by USD 171.85 million between 2022 and 2027 and register a CAGR of 1.31%, according to Technavio&#39;s latest market",1
"Oil settles up, rebounds from lows after European storage report","Oil prices closed a volatile session slightly higher on Thursday, falling a dollar a barrel in early trading on demand worries and a strong dollar, but then bouncing back after a report of sliding gasoil stocks in Europe.",1
Great Plains Oil and Gas Joins Forces with HG Oil for the Stagecoach Prospect&#39;s Delzeit #1 Oil Well,"Great Plains Oil and Gas, a distinguished player in the oil and gas industry, has announced a strategic partnership with Kansas-based operator HG Oil to advance the drilling of the Stagecoach Prospect&#39;s Delzeit #1",2
Oil slips amid caution ahead of Fed Chair remarks,"Oil prices slipped on Thursday, still under pressure from the previous day's weak data from major economies, which had investors worried about the demand outlook ahead of a speech from U.S. Federal Reserve Chair Jerome Powell.",0
Crescent Point to Sell North Dakota Oil Assets for $500 Million,Crescent Point Energy Corp. agreed to sell its position in the oil fields of North Dakota for $500 million ($678 million) as it shifts its focus into the Canadian province of Alberta.,2
"RBC Capital Maintains Outperform on Northern Oil &amp; Gas, Raises Price Target to $46",RBC Capital analyst Scott Hanold maintains Northern Oil &amp; Gas with a Outperform and raises the price target from $42 to $46.,1
Oil slips as investors turn cautious ahead of Fed Chair remarks,"Oil prices slipped on Thursday, still under pressure from the previous day's weak data from major economies, which had investors worried about the demand outlook and as the dollar strengthened ahead of a speech from U.S. Federal Reserve Chair Jerome Powell.",0
Ecuador Oil Field Shutdown Faces Constitutional Roadblock,"Although Ecuadorians this month voted to shut a major oil field, local residents may be able to overturn the referendum and keep crude flowing, according to Oil and Mines Minister Fernando Santos.",0
Trio Petroleum Corp Announces Investor Conference Call to Provide Update on Future Development Plans and Its Continued Testing Operations on the HV-1 Discovery Well,"Webinar Media Interactive Call will be Held on Wednesday, August 23 at 4:30PM EST DANVILLE, CA, Aug. 22, 2023 (GLOBE NEWSWIRE) -- Trio Petroleum Corp (NYSE:TPET) (&#34;Trio &#34; or the &#34; Company&#34;), a California-based oil and",2
MARINE PETROLEUM TRUST ANNOUNCES THIRD QUARTER CASH DISTRIBUTION,"DALLAS, Aug. 21, 2023 /PRNewswire/ -- Marine Petroleum Trust (NASDAQ:MARPS) (&#34;Marine&#34;) today declared a quarterly cash distribution to the holders of its units of beneficial interest of $0.121831 per unit,",2
"Morgan Stanley Maintains Equal-Weight on Occidental Petroleum, Raises Price Target to $62",Morgan Stanley analyst Devin McDermott maintains Occidental Petroleum with a Equal-Weight and raises the price target from $60 to $62.,1
